User,Month,Day,Hour_y,F1,load
MAC004468,8,1,5,22.5285,0.3507730727998649
MAC004468,8,1,6,22.5285,0.4178947373614076
MAC004468,8,1,7,22.5285,0.5087980749436244
MAC004468,8,1,8,22.5285,0.557090251554767
MAC004468,8,1,9,22.5285,0.5695187921338188
MAC004468,8,1,10,22.5285,0.5695617996014414
MAC004468,8,1,11,22.5285,0.5661886399131522
MAC004468,8,1,12,22.5285,0.5662635528034015
MAC004468,8,1,13,22.5285,0.5697095241069874
MAC004468,8,1,14,22.5285,0.5729747444461469
MAC004468,8,1,15,22.5285,0.5853989955713498
MAC004468,8,1,16,22.5285,0.6267033179272109
MAC004468,8,1,17,22.5285,0.6917209252954063
MAC004468,8,1,18,22.5285,0.734164039953842
MAC004468,8,1,19,22.5285,0.753525429782915
MAC004468,8,1,20,22.5285,0.761188244703359
MAC004468,8,1,21,22.5285,0.7452003793464624
MAC004468,8,1,22,22.5285,0.6906602673412254
MAC004468,8,1,23,22.5285,0.5830415761812068
MAC004468,9,1,0,33.6028,0.873145883985747
MAC004468,9,1,1,33.6028,0.8254635386906095
MAC004468,9,1,2,33.6028,0.8064681896164908
MAC004468,9,1,3,33.6028,0.7998444239167477
MAC004468,9,1,4,33.6028,0.8011814049632907
MAC004468,9,1,5,33.6028,0.8105152490224303
MAC004468,9,1,6,33.6028,0.8544229795165262
MAC004468,9,1,7,33.6028,0.8981184750568872
MAC004468,9,1,8,33.6028,0.9148884668753414
MAC004468,9,1,9,33.6028,0.9203031217991804
MAC004468,9,1,10,33.6028,0.9174487284390898
MAC004468,9,1,11,33.6028,0.9073008634736103
MAC004468,9,1,12,33.6028,0.9112192956137869
MAC004468,9,1,13,33.6028,0.9092915222766742
MAC004468,9,1,14,33.6028,0.9050187848778292
MAC004468,9,1,15,33.6028,0.9162825347778438
MAC004468,9,1,16,33.6028,0.9410054060601583
MAC004468,9,1,17,33.6028,0.9620456094437274
MAC004468,9,1,18,33.6028,0.9696039697987102
MAC004468,9,1,19,33.6028,0.9675595364036049
MAC004468,9,1,20,33.6028,0.9631823655654134
MAC004468,9,1,21,33.6028,0.9556585619410858
MAC004468,9,1,22,33.6028,0.9453785398820962
MAC004468,9,1,23,33.6028,0.9252895509304224
MAC004468,10,1,0,33.660374211590174,0.8746419106821438
MAC004468,10,1,1,33.660374211590174,0.8268778676285714
MAC004468,10,1,2,33.660374211590174,0.8078499723902395
MAC004468,10,1,3,33.660374211590174,0.8012148576931534
MAC004468,10,1,4,33.660374211590174,0.8025541294901595
MAC004468,10,1,5,33.660374211590174,0.8119039659282917
MAC004468,10,1,6,33.660374211590174,0.8558869268485995
MAC004468,10,1,7,33.660374211590174,0.8996572891770191
MAC004468,10,1,8,33.660374211590174,0.9164560142872621
MAC004468,10,1,9,33.660374211590174,0.9218799465477597
MAC004468,10,1,10,33.660374211590174,0.9190206625402446
MAC004468,10,1,11,33.660374211590174,0.9088554104723596
MAC004468,10,1,12,33.660374211590174,0.9127805563578534
MAC004468,10,1,13,33.660374211590174,0.910849480021288
MAC004468,10,1,14,33.660374211590174,0.9065694218192042
MAC004468,10,1,15,33.660374211590174,0.9178524707514436
MAC004468,10,1,16,33.660374211590174,0.9426177015937448
MAC004468,10,1,17,33.660374211590174,0.9636939547446401
MAC004468,10,1,18,33.660374211590174,0.9712652654084767
MAC004468,10,1,19,33.660374211590174,0.9692173291314428
MAC004468,10,1,20,33.660374211590174,0.9648326585563244
MAC004468,10,1,21,33.660374211590174,0.9572959638317959
MAC004468,10,1,22,33.660374211590174,0.9469983282356852
MAC004468,10,1,23,33.660374211590174,0.9268749193041128
MAC004468,11,1,0,37.28646817439097,0.968863493959879
MAC004468,11,1,1,37.28646817439097,0.9159540265843191
MAC004468,11,1,2,37.28646817439097,0.8948763342874398
MAC004468,11,1,3,37.28646817439097,0.8875264459162895
MAC004468,11,1,4,37.28646817439097,0.889009991967264
MAC004468,11,1,5,37.28646817439097,0.8993670479106924
MAC004468,11,1,6,37.28646817439097,0.9480881126933249
MAC004468,11,1,7,37.28646817439097,0.9965736765103258
MAC004468,11,1,8,37.28646817439097,1.0151820593303165
MAC004468,11,1,9,37.28646817439097,1.0211902895519955
MAC004468,11,1,10,37.28646817439097,1.018022986613603
MAC004468,11,1,11,37.28646817439097,1.0067626736613082
MAC004468,11,1,12,37.28646817439097,1.011110659403217
MAC004468,11,1,13,37.28646817439097,1.0089715561385577
MAC004468,11,1,14,37.28646817439097,1.0042304248328462
MAC004468,11,1,15,37.28646817439097,1.0167289503179604
MAC004468,11,1,16,37.28646817439097,1.044162037835893
MAC004468,11,1,17,37.28646817439097,1.0675087492362572
MAC004468,11,1,18,37.28646817439097,1.075895686123262
MAC004468,11,1,19,37.28646817439097,1.0736271340763714
MAC004468,11,1,20,37.28646817439097,1.0687701209360347
MAC004468,11,1,21,37.28646817439097,1.060421529021407
MAC004468,11,1,22,37.28646817439097,1.0490145714067274
MAC004468,11,1,23,37.28646817439097,1.0267233502227109
MAC004468,12,1,0,28.4349214276558,0.7388620771488025
MAC004468,12,1,1,28.4349214276558,0.6985129472562464
MAC004468,12,1,2,28.4349214276558,0.6824389516840482
MAC004468,12,1,3,28.4349214276558,0.6768338754038753
MAC004468,12,1,4,28.4349214276558,0.6779652379989184
MAC004468,12,1,5,28.4349214276558,0.6858636013031557
MAC004468,12,1,6,28.4349214276558,0.723018626082826
MAC004468,12,1,7,28.4349214276558,0.7599940561789088
MAC004468,12,1,8,28.4349214276558,0.7741849390726013
MAC004468,12,1,9,28.4349214276558,0.7787668574638434
MAC004468,12,1,10,28.4349214276558,0.7763514500895236
MAC004468,12,1,11,28.4349214276558,0.7677642566725502
MAC004468,12,1,12,28.4349214276558,0.7710800610110435
MAC004468,12,1,13,28.4349214276558,0.7694487658995907
MAC004468,12,1,14,28.4349214276558,0.7658331460043092
MAC004468,12,1,15,28.4349214276558,0.7753646089594106
MAC004468,12,1,16,28.4349214276558,0.7962852733795975
MAC004468,12,1,17,28.4349214276558,0.8140896387906255
MAC004468,12,1,18,28.4349214276558,0.8204855755225597
MAC004468,12,1,19,28.4349214276558,0.8187555618643558
MAC004468,12,1,20,28.4349214276558,0.8150515696714612
MAC004468,12,1,21,28.4349214276558,0.8086848750836628
MAC004468,12,1,22,28.4349214276558,0.799985849421458
MAC004468,12,1,23,28.4349214276558,0.7829864082319772
MAC004502,1,1,0,39.03989009009009,1.014424968854325
MAC004502,1,1,1,39.03989009009009,0.959027397236487
MAC004502,1,1,2,39.03989009009009,0.9369585119032262
MAC004502,1,1,3,39.03989009009009,0.9292629899556363
MAC004502,1,1,4,39.03989009009009,0.9308163007841854
MAC004502,1,1,5,39.03989009009009,0.9416604044358707
MAC004502,1,1,6,39.03989009009009,0.9926726109363648
MAC004502,1,1,7,39.03989009009009,1.043438241875683
MAC004502,1,1,8,39.03989009009009,1.0629216967486148
MAC004502,1,1,9,39.03989009009009,1.0692124681457138
MAC004502,1,1,10,39.03989009009009,1.0658962205993243
MAC004502,1,1,11,39.03989009009009,1.054106383654147
MAC004502,1,1,12,39.03989009009009,1.0586588364282605
MAC004502,1,1,13,39.03989009009009,1.0564191403553294
MAC004502,1,1,14,39.03989009009009,1.0514550540757717
MAC004502,1,1,15,39.03989009009009,1.0645413313532257
MAC004502,1,1,16,39.03989009009009,1.093264478756805
MAC004502,1,1,17,39.03989009009009,1.1177090853838625
MAC004502,1,1,18,39.03989009009009,1.126490423769944
MAC004502,1,1,19,39.03989009009009,1.1241151914964007
MAC004502,1,1,20,39.03989009009009,1.1190297739589175
MAC004502,1,1,21,39.03989009009009,1.1102885837440195
MAC004502,1,1,22,39.03989009009009,1.0983452060699372
MAC004502,1,1,23,39.03989009009009,1.0750057248155662
MAC004502,2,1,0,31.51475,0.818889326107938
MAC004502,2,1,1,31.51475,0.7741699220288156
MAC004502,2,1,2,31.51475,0.7563549281225463
MAC004502,2,1,3,31.51475,0.7501427577056174
MAC004502,2,1,4,31.51475,0.751396659863668
MAC004502,2,1,5,31.51475,0.7601505066283057
MAC004502,2,1,6,31.51475,0.8013298473257717
MAC004502,2,1,7,31.51475,0.8423101411727307
MAC004502,2,1,8,31.51475,0.8580380596694223
MAC004502,2,1,9,31.51475,0.8631162524468413
MAC004502,2,1,10,31.51475,0.8604392287123633
MAC004502,2,1,11,31.51475,0.8509219436224051
MAC004502,2,1,12,31.51475,0.8545968876535465
MAC004502,2,1,13,31.51475,0.8527889045457169
MAC004502,2,1,14,31.51475,0.8487816714895355
MAC004502,2,1,15,31.51475,0.8593455013537578
MAC004502,2,1,16,31.51475,0.8825321140093793
MAC004502,2,1,17,31.51475,0.9022648966817262
MAC004502,2,1,18,31.51475,0.9093535868205596
MAC004502,2,1,19,31.51475,0.9074361928135604
MAC004502,2,1,20,31.51475,0.9033310157249577
MAC004502,2,1,21,31.51475,0.8962747349903232
MAC004502,2,1,22,31.51475,0.8866335049385554
MAC004502,2,1,23,31.51475,0.8677928290256922
MAC004502,4,1,0,45.709916666666665,1.1877410690428027
MAC004502,4,1,1,45.709916666666665,1.1228787352518104
MAC004502,4,1,2,45.709916666666665,1.0970393461761319
MAC004502,4,1,3,45.709916666666665,1.0880290322095938
MAC004502,4,1,4,45.709916666666665,1.0898477286343677
MAC004502,4,1,5,45.709916666666665,1.1025445644374239
MAC004502,4,1,6,45.709916666666665,1.1622722865887798
MAC004502,4,1,7,45.709916666666665,1.2217113053568174
MAC004502,4,1,8,45.709916666666665,1.2445235391147844
MAC004502,4,1,9,45.709916666666665,1.2518890986915887
MAC004502,4,1,10,45.709916666666665,1.2480062650401182
MAC004502,4,1,11,45.709916666666665,1.2342021159240726
MAC004502,4,1,12,45.709916666666665,1.2395323624092307
MAC004502,4,1,13,45.709916666666665,1.2369100107423563
MAC004502,4,1,14,45.709916666666665,1.2310978025204298
MAC004502,4,1,15,45.709916666666665,1.246419890836994
MAC004502,4,1,16,45.709916666666665,1.2800504331154743
MAC004502,4,1,17,45.709916666666665,1.3086714392016534
MAC004502,4,1,18,45.709916666666665,1.3189530830516571
MAC004502,4,1,19,45.709916666666665,1.3161720386112885
MAC004502,4,1,20,45.709916666666665,1.310217769495337
MAC004502,4,1,21,45.709916666666665,1.2999831331946603
MAC004502,4,1,22,45.709916666666665,1.285999210674873
MAC004502,4,1,23,45.709916666666665,1.258672142368107
MAC004502,5,1,0,36.95741666666667,0.9603133145227851
MAC004502,5,1,1,36.95741666666667,0.9078707709634309
MAC004502,5,1,2,36.95741666666667,0.8869790884113523
MAC004502,5,1,3,36.95741666666667,0.8796940624948281
MAC004502,5,1,4,36.95741666666667,0.8811645163145254
MAC004502,5,1,5,36.95741666666667,0.8914301716764391
MAC004502,5,1,6,36.95741666666667,0.9397212751189501
MAC004502,5,1,7,36.95741666666667,0.9877789558819103
MAC004502,5,1,8,36.95741666666667,1.0062231205090009
MAC004502,5,1,9,36.95741666666667,1.0121783283525894
MAC004502,5,1,10,36.95741666666667,1.009038976728932
MAC004502,5,1,11,36.95741666666667,0.9978780355631275
MAC004502,5,1,12,36.95741666666667,1.0021876505143985
MAC004502,5,1,13,36.95741666666667,1.0000674247457553
MAC004502,5,1,14,36.95741666666667,0.9953681337236867
MAC004502,5,1,15,36.95741666666667,1.0077563602489752
MAC004502,5,1,16,36.95741666666667,1.0349473519275514
MAC004502,5,1,17,36.95741666666667,1.0580880295853055
MAC004502,5,1,18,36.95741666666667,1.0664009521083069
MAC004502,5,1,19,36.95741666666667,1.0641524199374712
MAC004502,5,1,20,36.95741666666667,1.0593382697330769
MAC004502,5,1,21,36.95741666666667,1.0510633537896896
MAC004502,5,1,22,36.95741666666667,1.0397570620944558
MAC004502,5,1,23,36.95741666666667,1.017662559996444
MAC004502,6,1,0,44.09069229253593,1.1456666259153951
MAC004502,6,1,1,44.09069229253593,1.0831019701666376
MAC004502,6,1,2,44.09069229253593,1.05817791351016
MAC004502,6,1,3,44.09069229253593,1.049486780173497
MAC004502,6,1,4,44.09069229253593,1.0512410512438863
MAC004502,6,1,5,44.09069229253593,1.063488115367056
MAC004502,6,1,6,44.09069229253593,1.1211000475417192
MAC004502,6,1,7,44.09069229253593,1.178433503338258
MAC004502,6,1,8,44.09069229253593,1.2004376383810464
MAC004502,6,1,9,44.09069229253593,1.2075422809738436
MAC004502,6,1,10,44.09069229253593,1.203796992506168
MAC004502,6,1,11,44.09069229253593,1.1904818404468407
MAC004502,6,1,12,44.09069229253593,1.1956232687135837
MAC004502,6,1,13,44.09069229253593,1.1930938110190943
MAC004502,6,1,14,44.09069229253593,1.187487493988987
MAC004502,6,1,15,44.09069229253593,1.2022668138939243
MAC004502,6,1,16,44.09069229253593,1.234706030575168
MAC004502,6,1,17,44.09069229253593,1.2623131684671687
MAC004502,6,1,18,44.09069229253593,1.2722305962007996
MAC004502,6,1,19,44.09069229253593,1.2695480672527306
MAC004502,6,1,20,44.09069229253593,1.2638047216821662
MAC004502,6,1,21,44.09069229253593,1.2539326363062542
MAC004502,6,1,22,44.09069229253593,1.240444079121633
MAC004502,6,1,23,44.09069229253593,1.2140850426622782
MAC004502,7,1,0,39.971916666666665,1.0386430449998594
MAC004502,7,1,1,39.971916666666665,0.9819229284438445
MAC004502,7,1,2,39.971916666666665,0.9593271771896359
MAC004502,7,1,3,39.971916666666665,0.9514479346690825
MAC004502,7,1,4,39.971916666666665,0.9530383287724705
MAC004502,7,1,5,39.971916666666665,0.9641413212883201
MAC004502,7,1,6,39.971916666666665,1.0163713778411212
MAC004502,7,1,7,39.971916666666665,1.0683489721620711
MAC004502,7,1,8,39.971916666666665,1.0882975691679138
MAC004502,7,1,9,39.971916666666665,1.094738524546467
MAC004502,7,1,10,39.971916666666665,1.0913431059050611
MAC004502,7,1,11,39.971916666666665,1.079271801943941
MAC004502,7,1,12,39.971916666666665,1.0839329386043124
MAC004502,7,1,13,39.971916666666665,1.0816397727019682
MAC004502,7,1,14,39.971916666666665,1.0765571753218337
MAC004502,7,1,15,39.971916666666665,1.0899558704412153
MAC004502,7,1,16,39.971916666666665,1.1193647456140403
MAC004502,7,1,17,39.971916666666665,1.1443929354166087
MAC004502,7,1,18,39.971916666666665,1.153383916830241
MAC004502,7,1,19,39.971916666666665,1.1509519789768567
MAC004502,7,1,20,39.971916666666665,1.145745153712892
MAC004502,7,1,21,39.971916666666665,1.136795278955789
MAC004502,7,1,22,39.971916666666665,1.1245667686806502
MAC004502,7,1,23,39.971916666666665,1.1006700876810345
MAC004502,8,1,0,39.7165,1.0320062167831228
MAC004502,8,1,1,39.7165,0.9756485362650016
MAC004502,8,1,2,39.7165,0.9531971696675086
MAC004502,8,1,3,39.7165,0.9453682747416736
MAC004502,8,1,4,39.7165,0.9469485063811509
MAC004502,8,1,5,39.7165,0.9579805518528026
MAC004502,8,1,6,39.7165,1.0098768634151951
MAC004502,8,1,7,39.7165,1.0615223259548867
MAC004502,8,1,8,39.7165,1.0813434533626514
MAC004502,8,1,9,39.7165,1.0877432516616814
MAC004502,8,1,10,39.7165,1.0843695294157365
MAC004502,8,1,11,39.7165,1.0723753599149368
MAC004502,8,1,12,39.7165,1.0770067123645937
MAC004502,8,1,13,39.7165,1.0747281995697244
MAC004502,8,1,14,39.7165,1.0696780794933847
MAC004502,8,1,15,39.7165,1.0829911582518195
MAC004502,8,1,16,39.7165,1.112212113567568
MAC004502,8,1,17,39.7165,1.1370803756672598
MAC004502,8,1,18,39.7165,1.1460139055825846
MAC004502,8,1,19,39.7165,1.1435975075759692
MAC004502,8,1,20,39.7165,1.1384239534199156
MAC004502,8,1,21,39.7165,1.129531267493576
MAC004502,8,1,22,39.7165,1.1173808962118417
MAC004502,8,1,23,39.7165,1.0936369126837087
MAC004502,9,1,0,32.525908333333334,0.8451635870864245
MAC004502,9,1,1,32.525908333333334,0.7990093501720011
MAC004502,9,1,2,32.525908333333334,0.7806227579015815
MAC004502,9,1,3,32.525908333333334,0.7742112685027421
MAC004502,9,1,4,32.525908333333334,0.7755054024131085
MAC004502,9,1,5,32.525908333333334,0.7845401184565693
MAC004502,9,1,6,32.525908333333334,0.8270407082043185
MAC004502,9,1,7,32.525908333333334,0.8693358646354897
MAC004502,9,1,8,32.525908333333334,0.8855684171798548
MAC004502,9,1,9,32.525908333333334,0.8908095449938886
MAC004502,9,1,10,32.525908333333334,0.8880466283090415
MAC004502,9,1,11,32.525908333333334,0.8782239788379785
MAC004502,9,1,12,32.525908333333334,0.8820168343322163
MAC004502,9,1,13,32.525908333333334,0.8801508416515359
MAC004502,9,1,14,32.525908333333334,0.876015035558971
MAC004502,9,1,15,32.525908333333334,0.8869178084450837
MAC004502,9,1,16,32.525908333333334,0.9108483691443515
MAC004502,9,1,17,32.525908333333334,0.9312142828946539
MAC004502,9,1,18,32.525908333333334,0.9385304153614862
MAC004502,9,1,19,32.525908333333334,0.9365515013066217
MAC004502,9,1,20,32.525908333333334,0.9323146086237989
MAC004502,9,1,21,32.525908333333334,0.925031925424694
MAC004502,9,1,22,32.525908333333334,0.915081354187912
MAC004502,9,1,23,32.525908333333334,0.895636170657031
MAC004502,10,1,0,43.84070833333333,0.8980389333660768
MAC004502,10,1,1,43.84070833333333,0.7818292784483668
MAC004502,10,1,2,43.84070833333333,0.7098826138351456
MAC004502,10,1,3,43.84070833333333,0.6888161368046478
MAC004502,10,1,4,43.84070833333333,0.6651979380521984
MAC004502,10,1,5,43.84070833333333,0.7605991455803718
MAC004502,10,1,6,43.84070833333333,0.9495045529546929
MAC004502,10,1,7,43.84070833333333,1.1161180966695172
MAC004502,10,1,8,43.84070833333333,1.1579589703262536
MAC004502,10,1,9,43.84070833333333,1.123781477056029
MAC004502,10,1,10,43.84070833333333,1.1017400706336096
MAC004502,10,1,11,43.84070833333333,1.1107136078169375
MAC004502,10,1,12,43.84070833333333,1.1069613114191545
MAC004502,10,1,13,43.84070833333333,1.055813045493973
MAC004502,10,1,14,43.84070833333333,1.043129979783765
MAC004502,10,1,15,43.84070833333333,1.0991556409809113
MAC004502,10,1,16,43.84070833333333,1.1923339817938885
MAC004502,10,1,17,43.84070833333333,1.3438727287407297
MAC004502,10,1,18,43.84070833333333,1.4970900469575388
MAC004502,10,1,19,43.84070833333333,1.5741609277606685
MAC004502,10,1,20,43.84070833333333,1.6005508226323175
MAC004502,10,1,21,43.84070833333333,1.493806779382338
MAC004502,10,1,22,43.84070833333333,1.282817973920386
MAC004502,10,1,23,43.84070833333333,1.0569436821236462
MAC004502,11,1,0,44.91303882629108,0.9200046946122176
MAC004502,11,1,1,44.91303882629108,0.8009525866119325
MAC004502,11,1,2,44.91303882629108,0.7272461282986469
MAC004502,11,1,3,44.91303882629108,0.7056643715986867
MAC004502,11,1,4,44.91303882629108,0.6814684788336675
MAC004502,11,1,5,44.91303882629108,0.7792031711020878
MAC004502,11,1,6,44.91303882629108,0.9727291477215931
MAC004502,11,1,7,44.91303882629108,1.1434180084250645
MAC004502,11,1,8,44.91303882629108,1.186282297222199
MAC004502,11,1,9,44.91303882629108,1.1512688327827163
MAC004502,11,1,10,44.91303882629108,1.1286883002121806
MAC004502,11,1,11,44.91303882629108,1.137881327406441
MAC004502,11,1,12,44.91303882629108,1.1340372509713612
MAC004502,11,1,13,44.91303882629108,1.0816379139002377
MAC004502,11,1,14,44.91303882629108,1.0686446242310135
MAC004502,11,1,15,44.91303882629108,1.1260406561902614
MAC004502,11,1,16,44.91303882629108,1.2214981110945817
MAC004502,11,1,17,44.91303882629108,1.3767434500513005
MAC004502,11,1,18,44.91303882629108,1.5337084176245905
MAC004502,11,1,19,44.91303882629108,1.612664428909097
MAC004502,11,1,20,44.91303882629108,1.6396998126437832
MAC004502,11,1,21,44.91303882629108,1.5303448423155217
MAC004502,11,1,22,44.91303882629108,1.3141953143568132
MAC004502,11,1,23,44.91303882629108,1.0827962055606015
MAC004502,12,1,0,58.81849685280189,1.2048459567366212
MAC004502,12,1,1,58.81849685280189,1.0489343056275202
MAC004502,12,1,2,58.81849685280189,0.9524077022262519
MAC004502,12,1,3,58.81849685280189,0.9241440504737131
MAC004502,12,1,4,58.81849685280189,0.8924569039425163
MAC004502,12,1,5,58.81849685280189,1.0204510864745284
MAC004502,12,1,6,58.81849685280189,1.273894348035055
MAC004502,12,1,7,58.81849685280189,1.4974299287586308
MAC004502,12,1,8,58.81849685280189,1.5535653651841879
MAC004502,12,1,9,58.81849685280189,1.5077114349724148
MAC004502,12,1,10,58.81849685280189,1.4781397778625163
MAC004502,12,1,11,58.81849685280189,1.4901790443032632
MAC004502,12,1,12,58.81849685280189,1.4851448091767299
MAC004502,12,1,13,58.81849685280189,1.41652219260146
MAC004502,12,1,14,58.81849685280189,1.399506070168225
MAC004502,12,1,15,58.81849685280189,1.4746724007791505
MAC004502,12,1,16,58.81849685280189,1.5996842939307567
MAC004502,12,1,17,58.81849685280189,1.8029949074956682
MAC004502,12,1,18,58.81849685280189,2.008557561292437
MAC004502,12,1,19,58.81849685280189,2.111959023821154
MAC004502,12,1,20,58.81849685280189,2.1473647918268153
MAC004502,12,1,21,58.81849685280189,2.00415259451885
MAC004502,12,1,22,58.81849685280189,1.72108133810385
MAC004502,12,1,23,58.81849685280189,1.4180391011910398
MAC004521,1,1,0,58.45365377859062,1.1973724624052904
MAC004521,1,1,1,58.45365377859062,1.0424279098984939
MAC004521,1,1,2,58.45365377859062,0.9465000477880178
MAC004521,1,1,3,58.45365377859062,0.918411711593434
MAC004521,1,1,4,58.45365377859062,0.8869211160890742
MAC004521,1,1,5,58.45365377859062,1.0141213682499481
MAC004521,1,1,6,58.45365377859062,1.2659925559963943
MAC004521,1,1,7,58.45365377859062,1.4881415761509214
MAC004521,1,1,8,58.45365377859062,1.5439288121583525
MAC004521,1,1,9,58.45365377859062,1.4983593075908628
MAC004521,1,1,10,58.45365377859062,1.4689710794168735
MAC004521,1,1,11,58.45365377859062,1.4809356679380115
MAC004521,1,1,12,58.45365377859062,1.475932659481967
MAC004521,1,1,13,58.45365377859062,1.407735699591777
MAC004521,1,1,14,58.45365377859062,1.3908251258337356
MAC004521,1,1,15,58.45365377859062,1.4655252099983112
MAC004521,1,1,16,58.45365377859062,1.5897616715110479
MAC004521,1,1,17,58.45365377859062,1.7918111772061267
MAC004521,1,1,18,58.45365377859062,1.9960987540361732
MAC004521,1,1,19,58.45365377859062,2.098858831465211
MAC004521,1,1,20,58.45365377859062,2.13404498234471
MAC004521,1,1,21,58.45365377859062,1.9917211106677302
MAC004521,1,1,22,58.45365377859062,1.7104057064580278
MAC004521,1,1,23,58.45365377859062,1.4092431990052858
MAC004521,2,1,0,48.4632073269514,0.9927268210286552
MAC004521,2,1,1,48.4632073269514,0.8642641931703281
MAC004521,2,1,2,48.4632073269514,0.7847315793922317
MAC004521,2,1,3,48.4632073269514,0.7614438843984622
MAC004521,2,1,4,48.4632073269514,0.7353354179447207
MAC004521,2,1,5,48.4632073269514,0.8407955867112925
MAC004521,2,1,6,48.4632073269514,1.049618898897678
MAC004521,2,1,7,48.4632073269514,1.2337999265201318
MAC004521,2,1,8,48.4632073269514,1.280052439580589
MAC004521,2,1,9,48.4632073269514,1.2422713223213357
MAC004521,2,1,10,48.4632073269514,1.217905902832547
MAC004521,2,1,11,48.4632073269514,1.2278255964119746
MAC004521,2,1,12,48.4632073269514,1.2236776634703972
MAC004521,2,1,13,48.4632073269514,1.1671364005624387
MAC004521,2,1,14,48.4632073269514,1.1531160512929493
MAC004521,2,1,15,48.4632073269514,1.2150489747663231
MAC004521,2,1,16,48.4632073269514,1.3180519010618186
MAC004521,2,1,17,48.4632073269514,1.48556866779634
MAC004521,2,1,18,48.4632073269514,1.654940991855597
MAC004521,2,1,19,48.4632073269514,1.7401381115470445
MAC004521,2,1,20,48.4632073269514,1.7693105176308388
MAC004521,2,1,21,48.4632073269514,1.6513115414371184
MAC004521,2,1,22,48.4632073269514,1.4180763905580922
MAC004521,2,1,23,48.4632073269514,1.1683862498344597
MAC004521,4,1,0,55.41840926627098,1.1351981078391191
MAC004521,4,1,1,55.41840926627098,0.9882991533798193
MAC004521,4,1,2,55.41840926627098,0.8973524087569212
MAC004521,4,1,3,55.41840926627098,0.8707225779385409
MAC004521,4,1,4,55.41840926627098,0.8408671523682338
MAC004521,4,1,5,55.41840926627098,0.9614624475695417
MAC004521,4,1,6,55.41840926627098,1.200255057827666
MAC004521,4,1,7,55.41840926627098,1.4108688436426047
MAC004521,4,1,8,55.41840926627098,1.4637592906385155
MAC004521,4,1,9,55.41840926627098,1.4205560126407368
MAC004521,4,1,10,55.41840926627098,1.392693787591031
MAC004521,4,1,11,55.41840926627098,1.4040371069646747
MAC004521,4,1,12,55.41840926627098,1.399293883021311
MAC004521,4,1,13,55.41840926627098,1.3346380952372758
MAC004521,4,1,14,55.41840926627098,1.3186056141711593
MAC004521,4,1,15,55.41840926627098,1.38942684721397
MAC004521,4,1,16,55.41840926627098,1.5072122485506418
MAC004521,4,1,17,55.41840926627098,1.6987702004465208
MAC004521,4,1,18,55.41840926627098,1.8924500101580715
MAC004521,4,1,19,55.41840926627098,1.9898742028144745
MAC004521,4,1,20,55.41840926627098,2.0232332896105003
MAC004521,4,1,21,55.41840926627098,1.888299678807818
MAC004521,4,1,22,55.41840926627098,1.621591762439555
MAC004521,4,1,23,55.41840926627098,1.3360673167498087
MAC004521,5,1,0,54.433284553204,1.1150186814523746
MAC004521,5,1,1,54.433284553204,0.9707310215480348
MAC004521,5,1,2,54.433284553204,0.8814009578599961
MAC004521,5,1,3,54.433284553204,0.855244502311518
MAC004521,5,1,4,54.433284553204,0.8259197905949257
MAC004521,5,1,5,54.433284553204,0.9443713684439073
MAC004521,5,1,6,54.433284553204,1.178919170798348
MAC004521,5,1,7,54.433284553204,1.385789059087791
MAC004521,5,1,8,54.433284553204,1.4377393187504552
MAC004521,5,1,9,54.433284553204,1.3953040277339812
MAC004521,5,1,10,54.433284553204,1.3679370851512551
MAC004521,5,1,11,54.433284553204,1.3790787642326001
MAC004521,5,1,12,54.433284553204,1.374419856443166
MAC004521,5,1,13,54.433284553204,1.3109133981911791
MAC004521,5,1,14,54.433284553204,1.295165912553822
MAC004521,5,1,15,54.433284553204,1.3647282183231135
MAC004521,5,1,16,54.433284553204,1.4804198513392668
MAC004521,5,1,17,54.433284553204,1.6685726446444247
MAC004521,5,1,18,54.433284553204,1.8588095773500293
MAC004521,5,1,19,54.433284553204,1.9545019451289753
MAC004521,5,1,20,54.433284553204,1.9872680365423616
MAC004521,5,1,21,54.433284553204,1.8547330228193324
MAC004521,5,1,22,54.433284553204,1.5927661403974351
MAC004521,5,1,23,54.433284553204,1.3123172136797736
MAC004521,6,1,0,52.04166825907803,1.066028493395472
MAC004521,6,1,1,52.04166825907803,0.9280803502280148
MAC004521,6,1,2,52.04166825907803,0.8426751504835216
MAC004521,6,1,3,52.04166825907803,0.8176679220265151
MAC004521,6,1,4,52.04166825907803,0.789631639970885
MAC004521,6,1,5,52.04166825907803,0.9028788520356991
MAC004521,6,1,6,52.04166825907803,1.1271214091625796
MAC004521,6,1,7,52.04166825907803,1.3249021271096844
MAC004521,6,1,8,52.04166825907803,1.374569866279361
MAC004521,6,1,9,52.04166825907803,1.3339990398873172
MAC004521,6,1,10,52.04166825907803,1.307834509143937
MAC004521,6,1,11,52.04166825907803,1.318486660146027
MAC004521,6,1,12,52.04166825907803,1.3140324491679922
MAC004521,6,1,13,52.04166825907803,1.25331625208772
MAC004521,6,1,14,52.04166825907803,1.2382606582505902
MAC004521,6,1,15,52.04166825907803,1.3047666291817333
MAC004521,6,1,16,52.04166825907803,1.4153751591500623
MAC004521,6,1,17,52.04166825907803,1.5952611486062975
MAC004521,6,1,18,52.04166825907803,1.7771397073549058
MAC004521,6,1,19,52.04166825907803,1.8686276728479685
